timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:17:18,0.036552,0.061087,0.0007241,0.054711,45.6344,23.9945,230.832,38.0
2019-07-08 18:17:19,0.0373927,0.0667481,0.000805973,0.054711,45.7303,23.9885,230.563,37.9704
2019-07-08 18:17:20,0.0360142,0.0621737,0.000934883,0.054711,45.8757,23.9914,230.289,37.0304
2019-07-08 18:17:21,0.0381487,0.0653322,0.000868692,0.054711,45.8887,23.9921,208.875,37.9704
2019-07-08 18:17:22,0.0359515,0.0648896,0.000818625,0.054711,45.7919,23.9983,234.853,37.0304
2019-07-08 18:17:23,0.0376559,0.0638628,0.000913286,0.054711,45.7816,24.0011,239.145,37.9704
2019-07-08 18:17:24,0.0359464,0.0669819,0.000838664,0.054711,45.9926,23.9951,236.744,37.0304
2019-07-08 18:17:25,0.0373679,0.0603305,0.000712907,0.054711,45.6893,23.9951,210.559,37.9704
2019-07-08 18:17:26,0.0370474,0.0698621,0.00082752,0.054711,45.794,24.0043,235.141,37.0
2019-07-08 18:17:27,0.036282,0.0584527,0.000838879,0.054711,45.5066,23.9991,232.902,37.0
2019-07-08 18:17:28,0.0373698,0.0693885,0.000692572,0.054711,46.0164,23.9985,229.358,37.0304
2019-07-08 18:17:29,0.0364655,0.0609375,0.000752272,0.382638,45.536,24.0004,237.909,37.9704
2019-07-08 18:17:30,0.0376333,0.0657536,0.000648488,0.054711,45.6703,23.9971,222.345,37.0
2019-07-08 18:17:31,0.0358381,0.0634013,0.000689739,0.054711,45.5948,24.0076,233.72,37.0
2019-07-08 18:17:32,0.0380547,0.0646731,0.000609178,0.054711,45.5297,23.995,231.52,37.0304
2019-07-08 18:17:33,0.036359,0.0674734,0.000736212,0.054711,45.6506,23.9953,234.684,37.9704
2019-07-08 18:17:34,0.0372369,0.0607909,0.000809899,0.054711,45.5789,24.0041,233.705,37.0
2019-07-08 18:17:35,0.0367525,0.0596637,0.000694563,-0.273216,45.4462,24.005,237.278,37.9704
2019-07-08 18:17:36,0.0370612,0.0687361,0.000662224,-0.601143,45.8136,23.9995,237.29,37.0
2019-07-08 18:17:38,0.0363621,0.0593317,0.000673793,0.054711,45.9326,23.9995,221.835,37.0
2019-07-08 18:17:39,0.0372074,0.0678166,0.00048023,0.054711,45.826,23.9991,235.552,37.0304
2019-07-08 18:17:40,0.0365897,0.0622139,0.000631647,-0.273216,45.9743,24.0025,238.711,37.9704
2019-07-08 18:17:41,0.0371284,0.0649798,0.000672467,0.054711,45.9324,23.9964,236.41,37.0304
2019-07-08 18:17:42,0.0359601,0.0637255,0.000703074,0.382638,45.6586,23.9966,209.14,37.9704
2019-07-08 18:17:43,0.0375419,0.0647982,0.000761321,0.054711,45.6093,23.9987,238.973,37.0
2019-07-08 18:17:44,0.0364994,0.0640069,0.000689867,0.054711,45.6927,23.9944,211.963,37.0
2019-07-08 18:17:45,0.0369946,0.0639748,0.000828184,0.054711,45.6147,23.9917,233.206,37.0304
2019-07-08 18:17:46,0.0366157,0.0649583,0.000891708,0.054711,45.7944,23.9994,237.18,37.9704
2019-07-08 18:17:47,0.0373773,0.0641875,0.000889156,0.382638,45.5715,23.9939,237.892,37.0304
2019-07-08 18:17:48,0.0370757,0.0645524,0.00083803,0.054711,45.5202,23.9939,234.383,37.9415
2019-07-08 18:17:49,0.0361683,0.06486,0.00070291,0.054711,45.4958,24.004,229.438,36.0617
2019-07-08 18:17:50,0.0371836,0.0638834,0.000594464,0.054711,45.8947,23.9902,232.694,37.9704
2019-07-08 18:17:51,0.0369377,0.0675234,0.000681285,0.382638,45.7144,23.9926,208.582,37.0304
2019-07-08 18:17:52,0.0370601,0.0626979,0.000813477,0.382638,45.6631,24.0015,227.755,37.9704
2019-07-08 18:17:53,0.0362587,0.0644365,0.000753011,0.054711,45.9277,24.0015,215.957,37.0
2019-07-08 18:17:54,0.0373281,0.0637307,0.000727695,0.054711,45.8128,23.989,231.346,37.0
2019-07-08 18:17:55,0.0365489,0.0644042,0.000758974,0.382638,45.8868,23.9964,246.407,37.0304
2019-07-08 18:17:56,0.0362463,0.0636176,0.000878642,0.054711,45.8401,24.0051,250.442,37.0
2019-07-08 18:17:57,0.0375982,0.0647734,0.000768732,-0.273216,45.9862,24.0023,239.126,37.0
2019-07-08 18:17:58,0.0370316,0.0645365,0.000640716,0.382638,45.8895,24.002,240.98,37.0304
2019-07-08 18:17:59,0.0365224,0.0631717,0.000622961,0.382638,45.7724,24.0065,229.029,37.9704
2019-07-08 18:18:01,0.0372603,0.0678227,0.000747926,0.382638,45.5755,24.0061,236.917,37.0
2019-07-08 18:18:02,0.0363553,0.0617287,0.000776991,0.054711,45.5902,24.0075,250.896,37.0304
2019-07-08 18:18:03,0.0375206,0.066612,0.000737431,0.382638,45.5707,24.0079,252.945,37.9704
2019-07-08 18:18:04,0.0358472,0.0617679,0.000651514,0.382638,45.7498,24.0107,249.37,37.0
2019-07-08 18:18:05,0.0381531,0.0650896,0.000700368,-0.273216,45.4863,24.0107,232.259,37.0304
2019-07-08 18:18:06,0.0358526,0.0647198,0.000652878,0.054711,45.5437,24.0026,209.801,37.9704
2019-07-08 18:18:07,0.0372753,0.0637215,0.000737135,-0.601143,45.5006,24.0028,228.568,37.0
2019-07-08 18:18:08,0.0363018,0.0679731,0.000709427,0.054711,45.5033,24.0066,215.788,37.0
2019-07-08 18:18:09,0.0365219,0.058859,0.000713955,0.054711,45.8644,24.0014,235.699,37.0
2019-07-08 18:18:10,0.0371162,0.0703157,0.000880072,0.054711,45.849,24.0088,256.306,37.0304
2019-07-08 18:18:11,0.0359087,0.0597119,0.000986895,-0.273216,45.8777,24.0089,217.036,37.9704
2019-07-08 18:18:12,0.0372383,0.0664162,0.00105303,0.382638,45.8528,23.9995,236.182,37.0
2019-07-08 18:18:13,0.0364753,0.0634267,0.000795133,-0.273216,45.7976,24.0014,235.446,37.0
2019-07-08 18:18:14,0.0374706,0.0647824,0.000592252,0.054711,45.861,24.008,249.811,37.0304
2019-07-08 18:18:15,0.0363324,0.0658832,0.000675409,0.382638,46.0713,24.0044,208.087,37.9704
2019-07-08 18:18:16,0.0373737,0.0624895,0.000495028,0.054711,45.9178,24.003,223.687,37.0
2019-07-08 18:18:17,0.0368058,0.0668904,0.000438776,0.054711,45.9842,24.0093,232.525,37.0304
2019-07-08 18:18:18,0.0369586,0.0629858,0.000924193,-0.273216,45.5539,24.0038,237.656,36.9704
2019-07-08 18:18:19,0.0379579,0.0662319,0.00072715,0.054711,45.6424,24.0105,214.032,36.0304
2019-07-08 18:18:20,0.0360637,0.0629116,0.000541195,0.382638,45.4346,24.0077,242.894,37.0
2019-07-08 18:18:21,0.0371438,0.0663426,0.000522834,0.054711,45.5746,24.0082,211.309,37.0
2019-07-08 18:18:23,0.0363518,0.0649115,0.000771127,0.054711,45.6613,24.0011,226.681,37.0304
2019-07-08 18:18:24,0.0369402,0.0619995,0.000815483,0.054711,45.564,24.004,249.457,37.9704
2019-07-08 18:18:25,0.0372733,0.068306,0.000834569,0.054711,45.7965,24.0037,233.281,37.0
2019-07-08 18:18:26,0.0361601,0.0616926,0.000593175,0.382638,45.5483,24.0037,232.23,37.0304
2019-07-08 18:18:27,0.0375731,0.0678344,0.000809709,-0.273216,45.529,24.0018,213.27,37.9704
2019-07-08 18:18:28,0.0358489,0.0607906,0.000891373,0.054711,45.9008,24.0063,237.931,37.0
2019-07-08 18:18:29,0.0378697,0.0669646,0.000578694,0.054711,45.8355,24.003,217.862,37.0
2019-07-08 18:18:30,0.0355847,0.065035,0.000643307,0.382638,45.7513,23.9965,234.386,37.0
2019-07-08 18:18:31,0.0376958,0.062288,0.000910329,-0.273216,45.8409,23.9848,255.047,37.0304
2019-07-08 18:18:32,0.0364724,0.0692579,0.000681861,-0.273216,45.781,23.9856,227.831,37.9704
2019-07-08 18:18:33,0.0371892,0.0605388,0.000608705,-0.273216,45.7789,23.9946,249.118,37.0
2019-07-08 18:18:34,0.0366301,0.0675131,0.000944204,0.054711,45.9746,23.9971,211.065,37.0304
2019-07-08 18:18:35,0.0370029,0.0611809,0.000933765,0.382638,46.0943,23.9893,235.625,37.9704
2019-07-08 18:18:36,0.0369092,0.0663012,0.000899837,0.382638,45.8176,23.9893,221.955,37.0304
2019-07-08 18:18:37,0.0369121,0.0650037,0.000778053,0.054711,45.8558,23.9882,236.911,37.9704
2019-07-08 18:18:38,0.0365823,0.0639595,0.000743247,0.054711,45.5793,23.9885,222.903,37.0
2019-07-08 18:18:39,0.0369837,0.0657132,0.000775589,0.382638,45.5989,23.9822,230.528,37.0
2019-07-08 18:18:40,0.0371466,0.064589,0.000781972,0.382638,45.4921,23.9829,244.008,37.0304
2019-07-08 18:18:41,0.0364632,0.0644444,0.000729612,0.054711,45.768,23.9887,236.64,37.9704
2019-07-08 18:18:42,0.0361917,0.063322,0.000734122,0.054711,45.638,23.9782,233.164,37.0
2019-07-08 18:18:43,0.0374083,0.0663447,0.000645339,0.054711,45.6007,23.9791,248.533,37.0
2019-07-08 18:18:44,0.0354484,0.0628959,0.000600115,-0.601143,45.6299,23.9828,238.376,37.0
2019-07-08 18:18:45,0.0379544,0.0661838,0.000648909,0.054711,45.6744,23.9853,227.201,37.0304
2019-07-08 18:18:47,0.0360788,0.0641908,0.000859721,-0.601143,45.6625,23.9853,227.112,37.9704
2019-07-08 18:18:48,0.0374016,0.0637065,0.000884965,0.054711,45.6559,23.9909,234.588,37.0304
2019-07-08 18:18:49,0.0363689,0.0680451,0.000657612,0.054711,45.9093,23.9892,232.709,37.9704
2019-07-08 18:18:50,0.0367679,0.060449,0.000635969,0.054711,45.9424,23.9865,234.109,37.0304
2019-07-08 18:18:51,0.0372448,0.0689652,0.000578669,-0.273216,45.7457,23.9881,232.978,38.0
2019-07-08 18:18:52,0.0362683,0.0607929,0.000215242,0.382638,45.9042,23.9952,233.14,37.9704
2019-07-08 18:18:53,0.0376427,0.0683097,0.000649542,-0.273216,45.8473,24.0009,209.083,37.0
2019-07-08 18:18:54,0.0358749,0.0616618,0.000801471,0.054711,45.891,24.0055,220.296,37.0
2019-07-08 18:18:55,0.0378958,0.0652731,0.000822477,0.054711,45.9595,23.9956,238.351,37.0304
2019-07-08 18:18:56,0.0359054,0.06698,0.000713235,0.054711,46.0154,24.0026,230.711,37.9704
2019-07-08 18:18:57,0.0378595,0.0621383,0.000634855,0.382638,45.6813,24.0026,233.301,37.0304
2019-07-08 18:18:58,0.0369536,0.0678308,0.000606316,0.382638,45.5047,24.0087,220.161,37.9704
2019-07-08 18:18:59,0.0371031,0.0603182,0.000624391,-0.601143,45.5326,24.0086,234.08,37.0304
2019-07-08 18:19:00,0.0365295,0.0681166,0.000722708,0.054711,45.59,24.0106,230.813,37.9704
2019-07-08 18:19:01,0.0374016,0.0637277,0.000668389,0.054711,45.6562,23.9985,237.72,37.0
2019-07-08 18:19:02,0.036083,0.0644408,0.000684552,0.382638,45.6847,24.0133,216.942,37.0304
2019-07-08 18:19:03,0.0372559,0.0667853,0.00059281,0.054711,45.6434,24.0154,232.598,38.0
2019-07-08 18:19:04,0.036482,0.0640143,0.000605066,0.054711,45.5911,24.0058,231.231,37.9704
2019-07-08 18:19:05,0.0377298,0.0653689,0.000841175,0.382638,45.9642,24.0065,233.93,37.0
2019-07-08 18:19:06,0.035707,0.0646929,0.000854459,0.054711,45.5523,24.0072,232.863,37.0
2019-07-08 18:19:07,0.0362323,0.0594743,0.000787604,0.382638,45.8074,23.9988,239.632,36.9704
2019-07-08 18:19:08,0.0369312,0.0635704,0.000641402,0.054711,45.8182,23.9864,236.191,36.0304
2019-07-08 18:19:10,0.0363123,0.0639284,0.000638585,0.054711,45.8184,23.9792,229.132,37.0
2019-07-08 18:19:11,0.0362262,0.0634559,0.000684472,0.054711,46.015,23.9856,239.67,37.0
2019-07-08 18:19:12,0.0369088,0.0617699,0.00065355,0.054711,46.0857,23.9822,235.896,37.0
2019-07-08 18:19:13,0.0363246,0.0642284,0.000593408,0.054711,45.99,23.9791,206.61,37.0
2019-07-08 18:19:14,0.0360644,0.0633203,0.000665792,0.054711,46.0315,23.9666,238.463,37.0
2019-07-08 18:19:15,0.0369869,0.0628225,0.000698507,0.382638,45.7965,23.9628,231.311,37.0
2019-07-08 18:19:16,0.0361044,0.0642246,0.000567794,-0.601143,45.6105,23.9546,225.324,37.0
2019-07-08 18:19:17,0.0361667,0.0626288,0.000633156,-0.273216,45.71,23.958,232.518,37.0
2019-07-08 18:19:18,0.0375837,0.0647467,0.000907918,0.054711,45.6682,23.9486,253.257,37.0
2019-07-08 18:19:19,0.0361114,0.065665,0.000932543,0.054711,45.6883,23.9356,228.578,37.0
2019-07-08 18:19:20,0.0368357,0.0608991,0.000663261,0.054711,45.5183,23.9391,234.991,37.0
2019-07-08 18:19:21,0.0374224,0.0641708,0.000578013,0.054711,45.5554,23.9304,243.344,37.0
2019-07-08 18:19:22,0.0354169,0.0637103,0.00101992,0.382638,45.7525,23.9354,236.741,37.0
2019-07-08 18:19:23,0.0374942,0.0623775,0.00117063,-0.273216,45.6712,23.9354,250.995,37.0
2019-07-08 18:19:24,0.0368384,0.0663208,0.00103365,0.382638,45.8341,23.944,229.934,37.0
2019-07-08 18:19:25,0.03601,0.0641811,0.000919682,0.382638,45.9435,23.9441,235.955,37.0
2019-07-08 18:19:26,0.0373219,0.0615783,0.000801396,0.382638,45.4276,23.9439,233.326,37.0
2019-07-08 18:19:27,0.0360411,0.0647071,0.000800968,0.054711,45.9005,23.9357,229.982,37.0
2019-07-08 18:19:28,0.0371794,0.0656354,0.000690542,0.054711,45.8133,23.9388,227.529,37.0304
2019-07-08 18:19:29,0.0361097,0.0621035,0.000695261,0.054711,45.8767,23.9339,231.387,37.9704
2019-07-08 18:19:30,0.0376947,0.0652992,0.000620717,0.382638,45.9458,23.9375,237.94,37.0304
2019-07-08 18:19:31,0.0361449,0.0647811,0.000845877,0.054711,45.7373,23.9363,234.927,37.9704
2019-07-08 18:19:33,0.0370359,0.0602334,0.000790596,0.054711,45.9315,23.945,229.398,37.0304
2019-07-08 18:19:34,0.0371286,0.0686966,0.000571617,0.054711,45.6634,23.9359,232.594,37.9704
2019-07-08 18:19:35,0.0365742,0.0628015,0.000488822,0.054711,46.0444,23.9359,238.77,37.0304
2019-07-08 18:19:36,0.0371309,0.0635018,0.000599669,0.054711,45.6743,23.9401,225.232,37.9704
2019-07-08 18:19:37,0.0364267,0.0661034,0.000902375,-0.273216,45.6044,23.9445,231.602,37.0
2019-07-08 18:19:38,0.0371201,0.061539,0.00112122,-0.273216,45.6683,23.9486,237.6,37.0
2019-07-08 18:19:39,0.0363202,0.0676577,0.000872295,0.054711,45.6061,23.9449,222.13,37.0304
2019-07-08 18:19:40,0.0367048,0.0596359,0.000770344,0.710565,45.6017,23.94,209.616,37.9704
2019-07-08 18:19:41,0.0373958,0.0688571,0.000663337,0.054711,45.6304,23.9489,215.662,37.0304
2019-07-08 18:19:42,0.0364911,0.0631085,0.000756902,0.054711,45.6738,23.9421,236.914,37.9704
2019-07-08 18:19:43,0.0368913,0.0632174,0.000532908,0.054711,45.6989,23.9466,238.317,37.0304
2019-07-08 18:19:44,0.0365667,0.0663224,0.000644622,-0.273216,45.8567,23.9463,244.955,37.9704
2019-07-08 18:19:45,0.0370411,0.0621845,0.00066674,0.054711,45.837,23.9381,215.546,37.0304
2019-07-08 18:19:46,0.0364101,0.0666582,0.000728437,0.054711,45.9175,23.9381,247.097,37.9704
2019-07-08 18:19:47,0.0369558,0.0605964,0.000670181,0.054711,45.811,23.949,231.144,37.0304
2019-07-08 18:19:48,0.0373299,0.0691762,0.00063381,0.382638,46.0592,23.9356,226.757,37.9704
2019-07-08 18:19:49,0.036501,0.0615036,0.00071648,0.054711,45.84,23.947,236.836,37.0304
2019-07-08 18:19:50,0.0372307,0.0661779,0.000697517,0.054711,45.9793,23.9286,229.398,37.9704
2019-07-08 18:19:51,0.0361912,0.0622622,0.000718176,0.054711,45.9035,23.9276,254.029,37.0304
2019-07-08 18:19:52,0.0351034,0.0633062,0.000800368,-0.273216,45.9645,23.9368,232.685,37.0304
2019-07-08 18:19:53,0.0376947,0.0646292,0.000834566,0.054711,45.6491,23.9347,234.619,37.9704
2019-07-08 18:19:54,0.0365141,0.0648398,0.000912453,-0.273216,45.8934,23.927,229.679,37.0
2019-07-08 18:19:56,0.0371567,0.0637707,0.000836669,-0.273216,45.6358,23.9097,215.687,37.0304
2019-07-08 18:19:57,0.0367713,0.0648938,0.000781229,-0.273216,45.6972,23.9237,250.331,37.9704
2019-07-08 18:19:58,0.0360835,0.0644381,0.000767224,0.054711,45.5344,23.9236,256.029,37.0
2019-07-08 18:19:59,0.0378019,0.0642037,0.00068935,0.054711,45.6078,23.9283,233.749,37.0304
2019-07-08 18:20:00,0.0354381,0.0660645,0.000650707,0.382638,45.6168,23.9123,227.752,37.9704
2019-07-08 18:20:01,0.0377464,0.0622327,0.000729641,-0.273216,45.7102,23.9308,207.106,37.0304
2019-07-08 18:20:02,0.0362712,0.0681156,0.000783079,0.054711,45.6248,23.9329,229.891,37.9704
2019-07-08 18:20:03,0.0375428,0.0610242,0.000832141,0.054711,45.8848,23.9329,254.806,37.0
2019-07-08 18:20:04,0.0365488,0.0681692,0.000761288,0.382638,45.9146,23.9382,229.779,37.0304
2019-07-08 18:20:05,0.0369582,0.0602229,0.000718099,0.054711,45.8654,23.9382,230.434,37.9704
2019-07-08 18:20:06,0.0374171,0.0685649,0.000412949,-0.273216,45.9485,23.9335,233.312,37.0304
2019-07-08 18:20:07,0.0361449,0.0620171,0.000447952,1.03849,45.553,23.9416,235.767,37.9704
2019-07-08 18:20:08,0.0373054,0.0676699,0.000651297,0.054711,46.0257,23.9371,245.468,37.0304
2019-07-08 18:20:09,0.0360479,0.061385,0.000821633,0.054711,46.0635,23.9481,233.483,37.9704
2019-07-08 18:20:10,0.0380706,0.066246,0.000892156,0.054711,46.1499,23.9378,231.548,37.0304
2019-07-08 18:20:11,0.035659,0.0635438,0.000847331,0.054711,46.076,23.9421,233.625,37.9704
2019-07-08 18:20:12,0.0379893,0.0652116,0.000742895,-0.273216,45.4615,23.9673,215.189,37.0304
2019-07-08 18:20:13,0.0360424,0.0642555,0.000729077,0.054711,45.5261,23.9565,219.12,38.0
2019-07-08 18:20:14,0.0376015,0.0649818,0.00068224,-0.273216,46.016,23.9615,227.496,37.9704
2019-07-08 18:20:15,0.0364881,0.0658265,0.000986494,-0.273216,45.6755,23.9607,235.073,37.0
2019-07-08 18:20:16,0.0373875,0.0675049,0.000885478,-0.273216,45.5621,23.9638,224.289,37.0304
2019-07-08 18:20:17,0.0368873,0.0637576,0.000803801,0.054711,45.6643,23.979,236.857,37.9704
2019-07-08 18:20:18,0.0371016,0.0659435,0.00072228,-0.601143,45.5236,23.9806,249.865,37.0
2019-07-08 18:20:19,0.0359518,0.0615066,0.000572704,0.382638,45.5819,23.97,241.526,37.0304
2019-07-08 18:20:21,0.038396,0.0676633,0.000593293,0.054711,45.5508,23.9708,255.487,37.9704
2019-07-08 18:20:22,0.0352982,0.0625438,0.000677236,0.054711,45.9147,23.9797,228.469,37.0304
2019-07-08 18:20:23,0.0379273,0.0640016,0.000705118,-0.273216,45.8182,23.9797,256.39,38.0
2019-07-08 18:20:24,0.0359931,0.0666071,0.000679987,-0.273216,45.883,23.9776,233.921,37.9704
2019-07-08 18:20:25,0.0376973,0.0622394,0.000696027,0.054711,45.9277,23.9754,233.3,37.0304
2019-07-08 18:20:26,0.0365609,0.0679435,0.000662231,0.054711,45.9613,23.9689,252.002,38.0
2019-07-08 18:20:27,0.0369196,0.0592025,0.00044129,0.054711,45.8652,23.9778,228.694,38.0
2019-07-08 18:20:28,0.0376119,0.0710482,0.000604083,-0.273216,45.9411,23.9856,237.548,38.0
2019-07-08 18:20:29,0.0361795,0.0600032,0.000868331,0.382638,45.9811,23.9869,235.29,37.9704
2019-07-08 18:20:30,0.0376283,0.0671492,0.000814476,0.382638,45.9125,23.9992,229.236,37.0304
2019-07-08 18:20:31,0.0358455,0.0628423,0.00090328,-0.273216,45.7123,24.0001,219.232,37.9704
2019-07-08 18:20:32,0.0382103,0.0646047,0.000904706,0.054711,45.6076,23.993,235.529,37.0
2019-07-08 18:20:33,0.0360402,0.0678106,0.000810102,0.382638,45.7965,23.9992,206.992,37.0304
2019-07-08 18:20:34,0.0374434,0.0607597,0.000687827,0.054711,46.0715,23.9992,234.808,37.9704
2019-07-08 18:20:35,0.0366029,0.0685528,0.000621754,-0.273216,45.5736,23.9972,236.732,37.0304
2019-07-08 18:20:36,0.0372636,0.0603967,0.000773406,0.054711,45.6214,24.0035,255.69,38.0
2019-07-08 18:20:37,0.0363976,0.0675718,0.000801924,0.054711,45.6902,23.9926,235.043,37.9704
2019-07-08 18:20:38,0.0365102,0.0647358,0.000749356,-0.273216,45.6951,23.9802,208.319,38.0
2019-07-08 18:20:39,0.0373038,0.0664201,0.000681878,0.054711,45.5815,23.9819,219.296,37.9704
2019-07-08 18:20:40,0.0364543,0.0638156,0.000658098,0.054711,45.9801,23.9782,233.19,37.0304
2019-07-08 18:20:41,0.03663,0.0630087,0.000554224,0.054711,45.9362,23.9763,237.642,37.9704
2019-07-08 18:20:43,0.0373148,0.0676192,0.000799943,0.054711,45.9212,23.9751,229.514,37.0304
2019-07-08 18:20:44,0.0366092,0.0632109,0.00089042,0.054711,45.9379,23.9702,217.576,38.0
2019-07-08 18:20:45,0.0369457,0.066152,0.000806041,0.054711,45.8456,23.9696,238.748,37.9704
2019-07-08 18:20:46,0.035598,0.0616518,0.000597024,0.382638,46.0534,23.9558,231.884,37.0304
2019-07-08 18:20:47,0.0382268,0.0669805,0.000579909,0.382638,46.0853,23.9558,235.395,38.0
2019-07-08 18:20:48,0.0354611,0.064738,0.000613094,0.054711,45.9598,23.9598,237.031,37.9704
2019-07-08 18:20:49,0.0375701,0.0629502,0.000561365,0.054711,46.1092,23.9549,243.221,37.0304
2019-07-08 18:20:50,0.0361302,0.0696081,0.000667814,0.054711,45.7009,23.9517,231.515,38.0
2019-07-08 18:20:51,0.037033,0.058973,0.000626219,0.054711,45.5267,23.9398,237.938,37.9704
2019-07-08 18:20:52,0.0364839,0.0697284,0.000695941,0.054711,45.6492,23.9499,225.797,37.0304
2019-07-08 18:20:53,0.0366213,0.059765,0.00073551,0.382638,45.5625,23.9355,232.98,38.0
2019-07-08 18:20:54,0.0370552,0.0674606,0.000703368,-0.273216,45.5851,23.9475,214.885,37.9704
2019-07-08 18:20:55,0.0364598,0.0628081,0.000694332,0.054711,45.4765,23.9407,236.296,37.0304
2019-07-08 18:20:56,0.0373575,0.0659398,0.000614277,0.382638,45.709,23.9299,221.775,38.0
2019-07-08 18:20:57,0.0362925,0.0644933,0.000625309,-0.601143,45.4677,23.9238,236.071,37.9704
2019-07-08 18:20:58,0.0373988,0.0631501,0.00062122,0.054711,45.5831,23.9256,231.055,37.0304
2019-07-08 18:20:59,0.0364093,0.0691425,0.000579032,-0.273216,45.8208,23.9267,210.126,38.0
2019-07-08 18:21:00,0.0368669,0.0616101,0.00073121,0.054711,45.8345,23.9267,249.372,37.9704
2019-07-08 18:21:01,0.0362571,0.0658068,0.000631933,-0.273216,45.9039,23.9309,238.615,37.0
2019-07-08 18:21:02,0.0362166,0.0663466,0.000599757,0.054711,45.8817,23.9292,235.244,37.9704
2019-07-08 18:21:03,0.0372363,0.0624764,0.000675512,0.054711,45.9258,23.9306,221.145,37.0
2019-07-08 18:21:04,0.036792,0.0664557,0.00073782,0.054711,46.0288,23.9395,231.552,37.0304
2019-07-08 18:21:05,0.0365577,0.0642051,0.000769691,0.054711,45.9497,23.933,233.21,37.9704
2019-07-08 18:21:07,0.0372673,0.0648988,0.00072737,0.054711,45.9398,23.9392,255.956,37.0304
2019-07-08 18:21:08,0.0362192,0.064007,0.000766572,-0.273216,45.6977,23.9387,240.89,37.9704
2019-07-08 18:21:09,0.0377308,0.0646007,236.888,0.054711,45.9858,23.941,0.000699706,37.0
2019-07-08 18:21:10,0.0364463,0.0679757,0.000839475,0.054711,45.4809,23.9523,209.336,37.0
2019-07-08 18:21:11,0.0368605,0.0602573,0.00074021,0.054711,45.5885,23.9471,229.683,37.0
2019-07-08 18:21:12,0.0366247,0.0684915,0.000765129,-0.601143,45.6383,23.9461,239.789,37.0304
2019-07-08 18:21:13,0.0372195,0.0623838,0.000821836,0.054711,45.6815,23.9531,234.882,37.9704
2019-07-08 18:21:14,0.0361866,0.0654787,0.000683457,0.054711,45.5993,23.9437,237.909,37.0
2019-07-08 18:21:15,0.0371209,0.0643029,0.000653809,-0.273216,45.6263,23.961,217.854,37.0304
2019-07-08 18:21:16,0.0361213,0.0644942,0.00067081,0.382638,45.5343,23.9641,233.011,38.0
2019-07-08 18:21:17,0.0376167,0.0649277,0.000605338,0.054711,45.9003,23.9552,227.655,37.9704
2019-07-08 18:21:18,0.0361642,0.0646322,0.000703416,0.054711,45.969,23.9624,234.156,37.0304
2019-07-08 18:21:19,0.0367837,0.0625024,0.000750121,-0.273216,45.7277,23.9633,234.513,38.0
2019-07-08 18:21:20,0.0374504,0.0695862,0.000680046,0.382638,45.9914,23.9794,209.607,37.9704
2019-07-08 18:21:21,0.0362279,0.0607425,0.000625811,-0.601143,46.0049,23.9714,237.91,37.0304
2019-07-08 18:21:22,0.0373186,0.0669774,0.000713849,-0.273216,45.8772,23.9734,223.71,38.0
2019-07-08 18:21:23,0.0357931,0.0624047,0.000683754,0.054711,45.9412,23.9682,236.057,37.9704
2019-07-08 18:21:24,0.0382344,0.064639,0.000700664,0.054711,45.9218,23.9749,229.217,37.0304
